10000 50000
1406 386 -3
9863 9364 2
4060 1641 -3
882 7702 8
7817 3760 -5
7473 6977 5
8760 8115 -1
9814 2455 -10
6945 8986 4
9848 4241 11
3612 1513 -5
8096 9213 10
8123 1766 -7
6564 877 0
5333 3655 15
2456 5836 9
2917 3981 -8
2039 7000 5
8883 3355 17
1605 5431 -2
637 8713 17
1511 5861 20
4607 5765 2
3581 2774 15
5859 6937 13
6822 64 11
3000 165 -6
732 3699 14
8871 9220 -5
4444 708 -8
1796 3350 -9
3244 2714 1
2109 3690 7
8830 6136 7
9542 7744 10
382 5817 -7
4610 3703 11
5422 2309 -6
9864 3387 -9
6910 5182 14
4197 6275 -2
830 6204 11
4929 2252 19
3634 519 -3
4368 3316 0
4020 3008 19
8042 4437 -7
4498 7285 17
7768 9658 1
3960 6056 19
1443 6162 7
969 311 11
7309 4192 11
4077 9610 -10
2941 455 13
6625 7240 8
585 2656 -3
7423 4438 1
7203 1285 -5
1770 4248 -10
7698 2370 10
5101 8381 6
3388 1404 20
2841 8628 -6
2888 9538 6
2928 2027 -7
3134 5537 -3
7894 5016 4
3990 1644 12
9299 720 1
5697 7155 0
3849 2492 -3
7550 5173 11
3878 7436 6
7594 4544 15
7472 6970 14
3141 2287 7
444 6231 -8
1638 6427 0
4043 7043 12
456 9819 10
3885 252 -8
5995 4844 19
5249 4052 1
2775 3242 -8
7199 9640 1
5319 2430 2
8473 9910 5
184 7865 -2
7895 1969 -4
2243 5529 -3
9989 6071 -8
5807 9676 -10
3392 3083 17
2123 2658 20
9705 6684 6
1310 3101 16
2551 8921 1
2732 1305 -9
8042 9315 20
5921 6870 5
9418 5461 18
6747 3082 1
1739 2085 0
5316 7639 -2
5639 1846 -8
3453 836 14
9994 2129 -7
8587 6457 -3
1275 7364 0
604 9101 -2
2436 4457 15
5765 8265 2
5412 1147 11
4548 3512 4
9336 9701 -3
5283 9268 19
9512 2909 12
5379 3840 1
4395 5962 10
908 9156 19
6111 9564 7
1812 2897 14
6587 8370 4
4549 839 17
62 8994 -10
7548 7642 2
8992 6589 1
7891 3707 -7
1764 6719 9
9355 2966 -6
8243 5237 -3
9838 9251 6
7905 9605 16
1897 6278 0
8037 5238 -9
2493 7118 -5
2910 8897 -8
2553 5762 16
8495 6724 -1
1083 2482 -4
2404 2906 8
9614 301 -5
1083 4863 16
9749 6003 19
8484 5606 2
971 7890 11
2006 2464 12
8168 5453 17
5699 8597 -4
950 5836 17
9687 617 18
4555 525 13
5801 3670 11
8179 2011 19
9782 5869 5
7109 4921 9
7061 3738 8
9770 435 16
9511 7012 -7
9736 375 14
6690 6742 -8
1992 3820 13
2385 671 12
6724 3963 9
4775 3085 12
5406 9289 4
9081 9658 -2
9944 5606 12
7190 1576 12
1300 1837 4
8525 1385 5
3036 1770 13
6867 4564 16
6421 1367 12
974 8608 3
808 864 -2
954 7977 9
2908 3398 7
4720 2015 -8
141 2257 4
8203 7187 17
5381 177 20
9294 37 -8
7542 4670 5
4301 4566 4
4127 8721 16
971 8807 -5
3 1587 -9
2446 8399 -4
9965 2749 2
6534 5001 20
3930 6488 -8
4168 7742 -2
314 4778 15
1186 7664 14
3277 3725 0
212 9492 0
4583 6732 -2
3244 120 -6
8658 6422 -10
2492 8762 -6
8841 5727 2
53 8088 -10
7423 4273 3
412 7655 11
3600 9938 3
9126 8709 9
8516 1919 14
9920 5931 11
8818 2023 20
6549 634 -5
820 1925 18
5930 6027 -9
2841 1874 -4
215 5383 8
3203 9959 -4
2642 3747 14
7955 3557 8
7800 702 -8
5563 8876 9
1440 6312 14
9076 9120 20
6565 1095 4
9949 1007 0
4346 6482 1
572 4188 12
4211 4799 15
7140 5375 11
1241 5861 10
8665 5096 -5
787 3236 1
9002 2403 -6
8632 9101 -9
8137 5813 7
7780 9572 3
9735 9619 11
4725 9732 17
4775 848 0
7044 4699 13
4089 2286 7
7749 3477 -5
9116 8106 18
4222 3980 1
4020 667 3
9171 3811 -10
3232 3933 20
4230 9090 -6
2261 77 14
8423 9442 -1
7018 5520 14
7196 4149 17
6374 9304 -8
1845 2060 0
5237 1953 0
1143 5531 13
6647 3531 8
2641 5018 17
4758 886 5
3294 8302 9
1935 8843 11
1635 9631 11
1377 6183 3
8495 9159 8
9081 9519 8
215 5776 1
7297 2492 -7
1262 192 3
8565 6355 -7
9867 5677 -1
9832 9839 11
2067 8967 12
7734 7284 7
1076 8099 -7
7052 9340 -3
1022 2307 -5
2313 4539 16
5073 6465 0
1886 2483 -10
8667 1861 12
2430 7988 2
2945 442 -10
4885 6861 16
5090 1974 3
9098 8822 -2
1637 4378 17
1441 4050 1
3321 4006 15
2923 6684 4
9294 1366 8
7410 330 15
1304 3812 10
9697 7220 17
5017 7298 10
1705 77 6
8900 1208 19
3654 6161 13
1691 6055 -7
6600 2652 5
3673 202 11
3410 2698 11
7575 7981 6
7797 9583 -1
89 4664 18
4256 9184 7
8930 4536 14
52 6332 18
4009 4260 8
186 7629 -6
3596 37 -3
7209 5418 -6
4270 674 13
6384 320 1
8400 4607 8
7465 8994 4
5197 4753 -1
36 6723 -10
2726 8540 16
3981 9933 17
3595 1689 7
4319 5292 16
8726 6262 2
3229 4072 14
6440 1945 -1
7327 631 0
9040 8386 -8
6125 3709 -5
1161 7058 -7
6780 7150 4
5771 8885 -1
6916 6809 7
1236 6034 -3
8782 5140 8
1545 6369 20
7662 7147 18
8198 4929 16
6984 918 12
9749 5926 -4
2062 7610 17
860 4949 13
4807 2877 -3
136 3221 0
7061 2629 20
7336 4878 4
6983 1071 -8
3050 3068 -1
2026 3656 6
3188 1945 19
6212 8993 16
5441 8530 6
9062 4394 16
2050 1142 -9
6711 9976 -10
9156 5786 -7
5633 6202 17
1798 4669 -9
1862 1753 17
2156 4588 7
6205 2607 -6
7277 321 14
7218 8472 10
4193 6461 -1
7873 8004 5
9567 2182 20
3976 1599 6
2336 6843 13
421 4273 14
6735 352 12
5519 3384 -6
8871 6064 -1
5145 9395 0
3710 4626 -7
8895 8078 2
4143 6779 13
156 5250 14
4439 8389 0
9231 6119 -5
6994 1598 1
2486 5083 18
7267 4499 10
6166 9527 -6
6238 944 8
1787 7235 5
2216 3783 13
8624 2228 -5
1269 8467 20
3776 7578 6
4138 3067 -1
152 6632 14
238 3333 17
8167 1500 -7
436 5724 20
9833 4436 -2
2846 1104 16
6001 4374 -2
9788 9009 8
8733 9296 15
1204 793 20
1047 8773 4
3302 3644 10
7267 3478 18
8675 928 -1
4724 4842 17
5823 5558 11
9752 3083 4
2116 2658 -7
982 4193 10
4783 5992 -8
2578 304 -5
1818 8886 14
5854 5534 10
202 5033 20
1994 9734 1
5817 6014 2
8469 309 20
4295 3026 9
6036 3123 0
6200 9981 -1
9034 7468 6
8720 5366 13
85 4935 9
7372 5402 18
1338 1154 -2
6645 3422 -7
7931 4608 11
7516 5011 -4
4662 4941 5
3040 8744 2
4952 9961 3
3517 3804 -2
5459 9924 -10
7779 3401 17
6352 8978 12
9733 8473 -9
1261 3945 18
4841 6383 13
5289 6272 18
8064 4276 2
6433 3155 -3
3789 7224 1
7422 3401 -7
3994 3134 8
2310 4225 10
7686 1950 11
6523 9854 -3
2473 8073 6
5985 9213 -2
5133 8260 20
7531 2497 10
5680 9811 10
3118 938 10
5473 7 2
1073 1494 15
8572 8994 -8
5446 8514 5
1448 9391 -8
4158 1318 8
9899 220 12
1292 6625 14
6374 7342 18
1181 7727 16
1261 9573 7
780 4137 -9
9363 888 -4
8258 1982 15
2287 5799 6
4035 7770 3
6229 2508 -3
4456 1086 7
4673 3065 -2
7685 6991 16
3721 2906 14
6550 9277 9
9365 5722 18
1753 6900 8
7796 9748 -6
4845 1491 7
6088 3222 11
4438 701 4
1514 8077 6
4911 27 1
2174 4277 -7
6940 93 -7
985 815 5
6309 9631 -4
3737 8757 -8
2724 9087 -8
9651 5646 16
3267 5958 -8
6992 1856 13
7317 5561 17
5050 487 2
8534 5032 10
2182 7444 19
5379 239 15
2540 3319 3
3630 3081 -10
4300 9477 10
8339 3041 16
3071 8409 10
649 9917 18
5059 1111 4
4935 1307 7
2277 394 8
7798 6611 16
4584 3336 20
5533 1703 -9
99 6358 12
3512 8540 11
4816 8073 8
5344 6832 17
5259 5091 16
4072 9294 4
4615 2256 -4
1076 6544 10
1567 1674 1
2009 3703 10
139 7045 -10
4699 2474 14
4179 2875 3
8137 9792 14
1685 8271 -3
903 7386 -4
1292 674 -3
2197 9476 2
8311 9801 14
7508 2668 20
2836 3745 3
6840 2408 9
1332 372 15
8711 8105 10
1860 6066 -4
3479 2978 -9
622 856 7
1575 2934 17
3582 3728 -8
7807 3568 12
4575 8147 11
2031 8126 -6
6143 8346 3
9253 1111 16
1974 8363 0
5141 5388 19
404 5342 -6
1203 7715 11
9869 4781 -1
7720 2140 -7
1378 8032 -6
2318 3555 -3
7550 2549 2
4103 5021 16
7026 6540 2
161 271 -1
9173 6934 -10
7423 2242 14
2693 4904 2
5246 9143 11
972 912 -7
8184 9646 4
5471 7765 4
2551 5675 -5
3827 8463 2
340 9842 20
597 265 -7
42 9607 2
5482 6299 -9
1154 5780 13
6122 961 16
7639 9218 -9
9588 8298 10
2809 4527 6
7121 7322 -6
709 5847 -1
6500 5032 -6
1815 4380 -3
7273 8723 4
7842 1705 -5
2502 9807 0
8292 8495 11
9537 995 10
7556 9482 -5
3516 2943 15
3040 2463 19
6339 7211 -2
4225 9376 -8
2518 8634 -1
4224 178 19
5153 459 11
9400 9826 15
833 9691 20
9055 805 -5
4920 6588 -2
1698 3498 18
7876 262 12
6650 6657 6
3229 3944 9
8076 1169 15
39 6404 -2
1345 3003 -3
702 9551 -2
3424 7128 7
2983 7597 -6
915 4247 -7
7401 2968 5
2719 1166 2
4151 9032 14
2301 9474 7
740 3259 8
3268 8768 5
3220 5478 8
7607 7119 -9
6612 5039 4
9127 2055 15
1967 5863 18
7208 4562 5
6599 5390 11
3514 7843 7
925 5228 -9
44 5266 6
5382 1994 1
9226 3030 -4
9486 5823 14
2074 986 15
3067 6949 -10
845 7642 11
5165 6331 5
5594 8766 5
5710 96 20
4472 6483 -2
7115 2123 11
388 1239 -6
6332 6859 -2
5091 5009 6
9283 1285 -10
3162 8190 1
4293 9410 16
6450 3912 -9
4517 1784 9
2219 8798 -9
5659 523 9
35 2118 1
6449 7567 -6
6578 7481 -4
9610 7603 7
1953 7887 6
9585 4040 -3
3597 6678 6
2421 4562 15
7243 5019 10
3454 7082 7
2430 2130 -10
3160 6349 -10
6211 7020 -2
6488 4303 14
7757 335 12
4861 3612 -7
1509 6209 -1
4115 5738 18
6827 4524 1
3496 5 4
8414 8128 13
145 3873 0
527 2406 4
5254 8292 -7
2453 4095 -10
514 1098 20
2212 1260 -3
1192 7359 -2
1575 8002 -3
5217 9987 4
2043 2340 1
4255 8245 -5
1495 4992 -5
1620 2620 -5
6349 1505 5
1224 2091 -5
4355 8696 9
2100 9129 1
6043 196 -6
3086 7520 -2
4441 679 -8
6202 6072 4
4670 3419 -10
7484 1535 16
4287 4380 20
4459 1484 -7
7948 5191 -5
4202 4569 -3
7176 4615 -4
7194 9332 13
1255 6244 9
4058 5018 4
3547 8234 -6
2195 1308 12
6343 3583 11
1109 1113 11
9669 4407 12
6764 6644 7
4574 9908 14
1009 9893 -9
2890 2635 9
8944 4954 1
8871 7430 14
7454 168 -2
6358 7136 11
2651 5705 13
8827 8245 17
5851 3625 -9
2262 3327 -5
6643 5755 2
6056 7921 7
6652 7372 -2
135 1882 1
5881 4955 19
2066 9458 11
2970 6565 -6
4409 9385 -6
4492 1172 19
1198 6899 -7
5943 2916 9
3451 3228 -8
6516 8877 9
5206 7671 20
1157 3768 -8
8720 4223 3
7326 8760 -2
140 8352 -10
3446 4576 8
9234 4074 3
3714 3821 -1
7764 4319 6
612 4183 19
279 1858 8
1289 6308 -6
9408 8364 -8
8804 6181 -6
1723 3834 17
1756 5211 8
6045 5865 14
473 6630 14
5712 3180 -8
5322 280 13
